sentence	label
"""Love Story"" told by Paul Verhoeven
 	Few days ago, I watched the documentary ""Z Channel: A Magnificent Obsession"" (2004) about a channel that had brought the great and unavailable anywhere else films to its 100, 000 lucky subscribers in LA in 70s - 80s. While enjoying the clips from many Foreign and Independent movies that were the best part of documentary, I was able to recognize the movie that I saw many years ago in Moscow and still remember well, I could not only recall the title. I remember that the movie was Dutch, very erotic - in the raw, brutal, twisted yet beautiful and passionate way. Watching ""Z Channel..."" I was happy to instantly recognize ""Turks fruit"" (1973) aka ""Turkish Delight"" made by Paul Verhoeven in 1973. I checked with Netflix, the movie was available; I bumped it up in my queue and just finished watching it. My memory served me well - Verhoeven's early film is as naturalistic, earthy, brutal, erotic, humorous, poetic, poignant, and captivating as I remember it. Based on the novel by Jan Wolker, ""Turkish Delight"" stars young, hot, very sexy (and I mean it - VERY SEXY) Rutger Hauer as a bohemian free spirited and often cruel sculptor Eric and even younger Monique van de Van as his wife Olga, child-like yet as sensual as Eric was, ""the light of his life, the fire of his loins"". The film that describes their stormy relationship has become the most financially successful Holland's film that was nominated for an Academy Award for Best Foreign Language film and was proclaimed by Jan Wolker a ""75% masterpiece"".

There are not very many directors in the world that can create the atmosphere of raw sensuality as well as Verhoeven (of his Dutch period, especially). Verhoeven is known for uncompromising approach to his work, fiery temperament, and aggressive movie-making. Joe Ezsterhaus who worked with Verhoeven on two films said about him: ""The guy is like his movies: brilliant, mercurial, very daring, perverse, a wonderful series of paradoxes and contradictions..."" ""The Turkish Delight"" is all that and I love it but I can understand how its graphic sexuality, more than one disgusting and revolting scenes (but they had to be in the movie) and crude behavior may put off a lot of viewers. Be prepared, ""Turkish Delight"" is delightful but it is very intense and often not easy to watch."	1
"A very good season!
 	I bought this season of Survivor (I never saw this season) but it was very, very good. I'm glad that Jon lost and Sandra won! I was shocked when they let outcasts back into the game. I'm glad that Lill came back. But I was mad that Burton came back! 4 stars"	1
"Sticky Cheesey Fun !
 	Unfairly overlooked in the early 90's for rideing at the tale end of the last wave of 80's slasher films 'POPCORN(1991)' is a damn good little slasher flick with a somewhat dry but exceptable endind,some decent acting,a ludicrous story,some good dark atmosphere,decent kills,plenty of cheese  and  a pretty creepy villain. The parody of a slasher film being set in a movie theatre is excellent  and  Wes Craven  and  the makers of 'SCREAM' owe alot to this little known gem for slurping up some inspiration"	1
"StarTrek Voyager
 	I am a very avid ""Star Trek""  fan, and find the DVD's very worthwhile and interesting. ( My Star Trek interests go back to the original series with William Shatner, Leonard Nimoy,  James 
Doohan, et. al."	1
"A Chris Farley classic
 	Joseph Campbell would be proud of this coming of age hero story.

Haru (Chris Farley) is a ninja school dropout. He still maintains a positive attitude. He gets an opportunity to help a Sally, a lady in distress (Nicollette Sheridan). His mission will eventually take him to the hills of Beverly. Sensei (Soon Tek Oh) is like a father to him. Sensei realizing he can not sway Haru from his mission sends another ninja Gobei (Robin Shou) who is Haru's spiritual brother to quietly help.

On this mission Haru, Gobei, and Sensei learn more about themselves."	1
"Who Framed Roger Rabbit
 	I Loved the the fact the whole family can watch it"	1
"great!!!!
 	my gosh mrs. bucket...bouquet has done it again... scared off the neighbors with tea and made us all spit our sides.

please buy this if you have any decentce"	1
"best snoop dvd
 	this dvd is the best one ive ever seen snoop put out. the concert footage and sound isnt the greatest but this dvd is so much more that i thought i was getting. Dont get me wrong the concert parts are so dope to hear my fav snoop classics and i was left with one question how did they get clearance from Suge to put out his Death Row classics, but this dvd shines as a replayable classic. You would be so so suprised at what is on this, see most people are happy getting a concert dvd like the up and smoke where snoop performs in one city, you watch it after fast forwarding through all the opening acts like westside connec and you dont have to watch it again for years...this is quite a different approach.  I was literally hurting from laughing so hard because this dvd gives you the bishop don juan, it gives you backstage, it gives you the norml conference...you cant even take it all in if you watched it once!  i say if you like snoop, if you like weed, if you like biatches and hiznoes, you got a winner with the puff puff pass"	1
"My Fair Lady
 	All time classic musical/drama/love story.
No matter your economic circumstances, with the right help anyone can succeed. (Just don't forget the people you left behind!"	1
"An Exceedingly Great Dvd
 	I had often heard about Degrassi: The Next Generation. I went on to the show's website often, even though I didn't get the channel it shows on. I knew as much about the show that everyone else did, and I didn't even see the show. So after a year or two of trying to figure out how to I could see the show, I heard that they were making a DVD, and I was so excited! 

I ordered it on ebay a few months after it came out, and it was fairly priced. I watched all of it in a day, and I was ecstatic. This show is all about what it is really like being a teen. Nothing fake, but not over-dramatic. Giving life lessons on everything, like internet relationships, the effects of using ecstasy, presssure (beer), family, rumors, first dates, and all sorts of things. Season One is especially perfect for prettens and early teenagers because it is based around a group of 7th and 8th Graders.

Of course, through the Seasons, the characters face changes and more dramatic situations, but somehow, there is always a Season for teens and Preteens of every age to relate to. And that's what everybody likes about the show. 

This DVD also includes auditions for most cast members, which are fun to watch, bloopers and deleted scenes, which add more to the episode, and a karaoke of the theme song which is also very fun. With cast and characters biographies, you can tell that the creators of the DVDs put as much into them as possible, and it pays off."	1
